-183.533157,-159.486801,0,-2.436773,2,-183.491,-159.448,3
-183.561447,-159.510803,0,-2.435793,2,-183.517,-159.472,3
-183.589951,-159.534805,0,-2.435022,2,-183.546,-159.493,3
-183.618179,-159.558472,0,-2.435135,2,-183.577,-159.517,3
-183.645767,-159.581696,0,-2.434821,2,-183.605,-159.542,3
-183.673172,-159.60463,0,-2.436049,2,-183.634,-159.564,3
-183.701111,-159.628082,0,-2.436308,2,-183.66,-159.588,3
-183.728973,-159.651596,0,-2.436167,2,-183.685,-159.611,3
-183.756134,-159.674591,0,-2.435713,2,-183.713,-159.636,3
-183.784058,-159.698059,0,-2.436092,2,-183.743,-159.658,3
-183.812805,-159.722336,0,-2.435839,2,-183.768,-159.681,3
-183.840866,-159.746292,0,-2.435445,2,-183.794,-159.707,3
-183.870056,-159.771164,0,-2.436857,2,-183.822,-159.73,3
-183.900558,-159.797058,0,-2.436173,2,-183.851,-159.754,3
-183.930527,-159.822556,0,-2.436131,2,-183.882,-159.781,3
-183.95961,-159.847443,0,-2.436553,2,-183.91,-159.807,3
-183.988022,-159.871872,0,-2.436005,2,-183.938,-159.833,3
-184.016541,-159.896271,0,-2.435761,2,-183.97,-159.858,3
-184.044601,-159.920273,0,-2.435752,2,-183.998,-159.882,3
-184.073563,-159.944946,0,-2.435558,2,-184.026,-159.904,3
-184.102951,-159.969986,0,-2.435124,2,-184.054,-159.928,3
-184.132797,-159.995483,0,-2.435643,2,-184.08,-159.951,3
-184.161835,-160.020065,0,-2.436247,2,-184.112,-159.975,3
-184.189713,-160.043488,0,-2.436262,2,-184.145,-160.001,3
-184.218384,-160.067825,0,-2.435782,2,-184.173,-160.028,3
-184.248642,-160.093628,0,-2.43652,2,-184.202,-160.054,3
-184.276901,-160.117615,0,-2.436188,2,-184.229,-160.076,3
-184.30455,-160.141098,0,-2.436226,2,-184.255,-160.098,3
-184.334076,-160.16626,0,-2.434684,2,-184.284,-160.124,3
-184.364243,-160.192017,0,-2.434342,2,-184.313,-160.148,3
-184.393295,-160.216858,0,-2.434522,2,-184.342,-160.173,3
-184.423447,-160.242722,0,-2.434416,2,-184.374,-160.202,3
-184.451965,-160.267273,0,-2.433046,2,-184.403,-160.228,3
-184.479492,-160.290939,0,-2.432852,2,-184.434,-160.253,3
-184.507462,-160.314896,0,-2.433768,2,-184.465,-160.278,3
-184.536438,-160.339584,0,-2.433372,2,-184.491,-160.299,3
-184.564316,-160.363098,0,-2.434209,2,-184.519,-160.319,3
-184.592545,-160.38678,0,-2.434527,2,-184.549,-160.343,3
-184.622406,-160.412125,0,-2.435406,2,-184.576,-160.37,3
-184.651794,-160.437149,0,-2.433507,2,-184.603,-160.395,3
-184.681213,-160.462204,0,-2.433309,2,-184.633,-160.419,3
-184.710785,-160.487427,0,-2.434055,2,-184.662,-160.444,3
-184.740067,-160.512192,0,-2.434574,2,-184.693,-160.468,3
-184.769882,-160.53743,0,-2.435782,2,-184.723,-160.494,3
-184.80011,-160.563171,0,-2.436599,2,-184.751,-160.521,3
-184.829666,-160.588181,0,-2.436226,2,-184.781,-160.545,3
-184.858322,-160.612473,0,-2.437194,2,-184.809,-160.569,3
-184.886703,-160.636475,0,-2.43698,2,-184.84,-160.595,3
-184.914551,-160.659927,0,-2.436863,2,-184.87,-160.619,3
-184.944382,-160.684998,0,-2.437621,2,-184.899,-160.642,3
-184.97406,-160.710052,0,-2.438831,2,-184.927,-160.668,3
-185.002258,-160.733841,0,-2.439456,2,-184.953,-160.691,3
-185.031509,-160.758514,0,-2.438608,2,-184.98,-160.714,3
-185.060989,-160.783432,0,-2.438536,2,-185.012,-160.741,3
-185.089645,-160.807755,0,-2.438796,2,-185.042,-160.768,3
-185.118179,-160.831985,0,-2.44033,2,-185.071,-160.793,3
-185.148117,-160.857498,0,-2.437552,2,-185.101,-160.821,3
-185.176987,-160.882431,0,-2.437441,2,-185.128,-160.847,3
-185.205887,-160.907455,0,-2.439238,2,-185.155,-160.871,3
-185.235031,-160.932556,0,-2.43806,2,-185.183,-160.895,3
-185.264297,-160.958008,0,-2.436878,2,-185.209,-160.92,3
-185.291367,-160.981461,0,-2.435284,2,-185.239,-160.943,3
-185.319366,-161.005524,0,-2.436363,2,-185.271,-160.967,3
-185.347198,-161.029694,0,-2.435513,2,-185.295,-160.992,3
-185.373932,-161.05275,0,-2.434469,2,-185.323,-161.013,3
-185.401459,-161.07605,0,-2.437891,2,-185.355,-161.033,3
-185.428986,-161.099258,0,-2.436695,2,-185.383,-161.058,3
-185.456894,-161.123047,0,-2.436201,2,-185.409,-161.083,3
-185.485214,-161.147278,0,-2.438445,2,-185.437,-161.108,3
-185.513855,-161.171722,0,-2.438616,2,-185.464,-161.132,3
-185.54277,-161.196396,0,-2.436948,2,-185.492,-161.156,3
-185.57283,-161.222214,0,-2.439772,2,-185.52,-161.181,3
-185.603622,-161.24855,0,-2.439718,2,-185.548,-161.206,3
-185.633911,-161.274704,0,-2.436648,2,-185.576,-161.234,3
-185.664597,-161.301071,0,-2.437819,2,-185.611,-161.259,3
-185.694199,-161.326385,0,-2.43944,2,-185.642,-161.285,3
-185.72438,-161.352325,0,-2.437624,2,-185.672,-161.314,3
-185.755493,-161.379181,0,-2.435644,2,-185.701,-161.339,3
-185.786575,-161.40593,0,-2.437488,2,-185.731,-161.362,3
-185.816589,-161.431671,0,-2.436422,2,-185.761,-161.388,3
-185.847198,-161.45813,0,-2.434469,2,-185.791,-161.416,3
-185.877731,-161.484528,0,-2.434536,2,-185.823,-161.442,3
-185.906113,-161.508957,0,-2.433104,2,-185.854,-161.467,3
-185.935562,-161.53447,0,-2.432127,2,-185.884,-161.494,3
-185.966354,-161.561249,0,-2.433353,2,-185.913,-161.52,3
-185.995972,-161.587082,0,-2.432926,2,-185.938,-161.544,3
-186.024826,-161.612091,0,-2.430903,2,-185.969,-161.568,3
-186.054337,-161.637344,0,-2.430972,2,-186.003,-161.591,3
-186.08223,-161.661041,0,-2.431345,2,-186.035,-161.616,3
-186.10997,-161.68457,0,-2.430001,2,-186.066,-161.642,3
-186.13913,-161.709534,0,-2.428833,2,-186.093,-161.667,3
-186.16658,-161.733124,0,-2.428446,2,-186.118,-161.689,3
-186.194336,-161.756866,0,-2.429164,2,-186.147,-161.712,3
-186.221786,-161.780487,0,-2.429274,2,-186.174,-161.738,3
-186.249344,-161.80426,0,-2.429793,2,-186.201,-161.762,3
-186.277481,-161.828491,0,-2.429371,2,-186.23,-161.787,3
-186.305191,-161.852432,0,-2.428958,2,-186.257,-161.811,3
-186.332916,-161.876205,0,-2.430135,2,-186.285,-161.832,3
-186.361069,-161.90004,0,-2.429995,2,-186.316,-161.855,3
-186.388657,-161.923477,0,-2.42942,2,-186.343,-161.879,3
-186.416946,-161.947662,0,-2.43005,2,-186.368,-161.902,3
-186.444824,-161.971313,0,-2.429419,2,-186.398,-161.925,3
-186.471588,-161.994308,0,-2.429791,2,-186.422,-161.95,3
-186.498169,-162.017258,0,-2.429899,2,-186.449,-161.975,3
-186.527405,-162.04248,0,-2.429961,2,-186.478,-162,3
-186.556595,-162.067627,0,-2.430353,2,-186.504,-162.022,3
-186.584137,-162.091187,0,-2.428413,2,-186.531,-162.043,3
-186.613815,-162.116486,0,-2.430659,2,-186.563,-162.067,3
-186.643478,-162.141693,0,-2.432304,2,-186.595,-162.095,3
-186.671051,-162.165283,0,-2.430864,2,-186.623,-162.123,3
-186.699219,-162.189484,0,-2.432101,2,-186.653,-162.149,3
-186.728516,-162.214447,0,-2.432501,2,-186.681,-162.171,3
-186.756363,-162.238205,0,-2.431774,2,-186.706,-162.193,3
-186.784378,-162.262024,0,-2.431444,2,-186.735,-162.216,3
-186.812439,-162.285919,0,-2.431538,2,-186.764,-162.241,3
-186.839996,-162.309402,0,-2.431653,2,-186.793,-162.266,3
-186.866714,-162.332321,0,-2.431477,2,-186.823,-162.294,3
-186.894211,-162.355911,0,-2.430647,2,-186.852,-162.319,3
-186.921906,-162.379639,0,-2.430588,2,-186.877,-162.339,3
-186.947983,-162.401947,0,-2.430287,2,-186.902,-162.36,3
-186.974869,-162.424835,0,-2.431606,2,-186.93,-162.382,3
-187.002594,-162.448334,0,-2.43139,2,-186.959,-162.406,3
-187.029358,-162.471039,0,-2.431074,2,-186.987,-162.43,3
-187.056824,-162.494308,0,-2.431095,2,-187.014,-162.452,3
-187.084961,-162.518158,0,-2.431233,2,-187.041,-162.475,3
-187.113022,-162.541855,0,-2.432365,2,-187.071,-162.499,3
-187.140045,-162.564911,0,-2.43268,2,-187.096,-162.525,3
-187.167847,-162.588608,0,-2.433213,2,-187.124,-162.549,3
-187.195908,-162.612335,0,-2.432408,2,-187.152,-162.57,3
-187.222885,-162.635239,0,-2.432479,2,-187.179,-162.594,3
-187.250168,-162.658478,0,-2.432325,2,-187.206,-162.618,3
-187.278091,-162.682388,0,-2.432404,2,-187.232,-162.642,3
-187.305756,-162.706131,0,-2.43337,2,-187.259,-162.666,3
-187.334061,-162.73053,0,-2.432802,2,-187.284,-162.69,3
-187.361664,-162.754395,0,-2.431428,2,-187.311,-162.714,3
-187.390625,-162.779404,0,-2.431757,2,-187.343,-162.74,3
-187.418701,-162.803391,0,-2.432456,2,-187.375,-162.764,3
-187.446426,-162.827011,0,-2.433382,2,-187.403,-162.787,3
-187.474167,-162.850647,0,-2.432607,2,-187.431,-162.812,3
-187.502243,-162.874634,0,-2.43287,2,-187.46,-162.837,3
-187.530548,-162.899094,0,-2.43346,2,-187.484,-162.862,3
-187.557465,-162.92247,0,-2.433034,2,-187.509,-162.886,3
-187.585388,-162.946594,0,-2.432045,2,-187.538,-162.909,3
-187.613159,-162.970688,0,-2.431638,2,-187.563,-162.931,3
-187.640472,-162.994324,0,-2.432804,2,-187.592,-162.955,3
-187.668671,-163.018524,0,-2.435483,2,-187.621,-162.978,3
-187.696732,-163.042618,0,-2.432277,2,-187.646,-163.002,3
-187.724274,-163.066437,0,-2.432431,2,-187.674,-163.026,3
-187.752716,-163.091141,0,-2.435222,2,-187.7,-163.05,3
-187.780014,-163.114838,0,-2.434407,2,-187.726,-163.075,3
-187.806488,-163.138031,0,-2.43327,2,-187.752,-163.1,3
-187.83374,-163.162094,0,-2.433171,2,-187.778,-163.125,3
-187.861908,-163.186859,0,-2.433228,2,-187.807,-163.149,3
-187.890778,-163.211884,0,-2.43195,2,-187.838,-163.171,3
-187.91861,-163.236191,0,-2.431667,2,-187.865,-163.196,3
-187.947525,-163.261368,0,-2.434313,2,-187.895,-163.221,3
-187.976318,-163.28624,0,-2.432677,2,-187.927,-163.248,3
-188.004822,-163.31102,0,-2.431267,2,-187.956,-163.274,3
-188.032623,-163.335251,0,-2.433951,2,-187.984,-163.298,3
-188.061508,-163.360306,0,-2.432253,2,-188.012,-163.323,3
-188.091568,-163.386673,0,-2.431535,2,-188.038,-163.349,3
-188.120407,-163.412018,0,-2.434424,2,-188.066,-163.373,3
-188.151413,-163.438843,0,-2.432835,2,-188.099,-163.399,3
-188.182968,-163.466446,0,-2.430974,2,-188.129,-163.428,3
-188.213623,-163.493454,0,-2.433298,2,-188.161,-163.457,3
-188.243988,-163.519882,0,-2.433392,2,-188.194,-163.483,3
-188.274567,-163.5466,0,-2.432632,2,-188.223,-163.51,3
-188.304565,-163.572708,0,-2.433902,2,-188.253,-163.534,3
-188.333389,-163.597488,0,-2.433899,2,-188.283,-163.556,3
-188.361725,-163.621719,0,-2.432364,2,-188.313,-163.58,3
-188.390076,-163.646378,0,-2.431132,2,-188.341,-163.609,3
-188.417145,-163.669998,0,-2.431955,2,-188.37,-163.634,3
-188.444229,-163.693253,0,-2.430488,2,-188.401,-163.656,3
-188.471405,-163.716461,0,-2.429415,2,-188.429,-163.677,3
-188.49762,-163.738632,0,-2.431686,2,-188.455,-163.695,3
-188.524033,-163.760925,0,-2.431302,2,-188.481,-163.718,3
-188.551819,-163.784439,0,-2.431698,2,-188.509,-163.742,3
-188.578537,-163.807159,0,-2.431052,2,-188.535,-163.766,3
-188.6064,-163.830933,0,-2.431128,2,-188.561,-163.789,3
-188.634735,-163.854996,0,-2.430712,2,-188.59,-163.812,3
-188.66275,-163.878601,0,-2.431159,2,-188.62,-163.834,3
-188.691635,-163.90274,0,-2.43106,2,-188.652,-163.858,3
-188.720581,-163.927032,0,-2.430006,2,-188.681,-163.884,3
-188.74881,-163.950928,0,-2.429843,2,-188.708,-163.909,3
-188.777115,-163.974747,0,-2.43072,2,-188.739,-163.933,3
-188.805237,-163.998276,0,-2.430072,2,-188.768,-163.956,3
-188.833374,-164.022003,0,-2.430493,2,-188.794,-163.98,3
-188.862839,-164.046906,0,-2.430879,2,-188.82,-164.003,3
-188.8909,-164.070709,0,-2.430465,2,-188.845,-164.026,3
-188.918625,-164.094391,0,-2.430403,2,-188.873,-164.052,3
-188.947632,-164.119385,0,-2.429601,2,-188.902,-164.08,3
-188.978058,-164.145615,0,-2.430606,2,-188.929,-164.103,3
-189.006958,-164.170242,0,-2.430208,2,-188.959,-164.125,3
-189.035431,-164.194534,0,-2.430866,2,-188.988,-164.15,3
-189.065155,-164.21994,0,-2.431879,2,-189.016,-164.175,3
-189.094925,-164.245392,0,-2.432293,2,-189.044,-164.2,3
-189.124542,-164.270554,0,-2.432066,2,-189.076,-164.225,3
-189.153778,-164.295212,0,-2.432937,2,-189.105,-164.247,3
-189.183548,-164.320206,0,-2.433939,2,-189.135,-164.271,3
-189.212433,-164.344498,0,-2.434133,2,-189.165,-164.298,3
-189.241196,-164.368835,0,-2.434887,2,-189.193,-164.324,3
-189.269547,-164.392685,0,-2.434201,2,-189.222,-164.347,3
-189.297073,-164.415833,0,-2.435638,2,-189.251,-164.371,3
-189.324326,-164.43895,0,-2.436316,2,-189.276,-164.396,3
-189.351608,-164.461929,0,-2.4363,2,-189.303,-164.417,3
-189.378998,-164.484818,0,-2.438057,2,-189.331,-164.438,3
-189.406906,-164.508118,0,-2.438465,2,-189.359,-164.462,3
-189.43631,-164.5327,0,-2.437267,2,-189.388,-164.487,3
-189.465454,-164.557022,0,-2.437542,2,-189.419,-164.511,3
-189.493637,-164.580627,0,-2.438392,2,-189.448,-164.537,3
-189.522797,-164.60524,0,-2.438936,2,-189.477,-164.565,3
-189.551514,-164.629318,0,-2.438501,2,-189.507,-164.588,3
-189.579437,-164.652695,0,-2.439216,2,-189.534,-164.61,3
-189.606628,-164.67543,0,-2.438925,2,-189.561,-164.633,3
-189.634918,-164.699158,0,-2.438216,2,-189.588,-164.656,3
-189.664185,-164.723907,0,-2.438588,2,-189.615,-164.681,3
-189.691956,-164.747406,0,-2.439933,2,-189.645,-164.707,3
-189.721695,-164.7724,0,-2.440692,2,-189.675,-164.731,3
-189.753021,-164.798721,0,-2.440265,2,-189.704,-164.756,3
-189.782516,-164.823608,0,-2.439001,2,-189.735,-164.783,3
-189.811203,-164.848099,0,-2.439461,2,-189.765,-164.812,3
-189.84079,-164.873444,0,-2.439461,2,-189.796,-164.84,3
-189.871735,-164.899719,0,-2.439282,2,-189.829,-164.865,3
-189.902756,-164.925964,0,-2.439527,2,-189.858,-164.888,3
-189.933929,-164.952271,0,-2.438496,2,-189.885,-164.91,3
-189.964447,-164.97818,0,-2.438187,2,-189.914,-164.936,3
-189.993896,-165.003159,0,-2.438663,2,-189.948,-164.964,3
-190.024368,-165.029068,0,-2.438359,2,-189.98,-164.993,3
-190.053864,-165.05423,0,-2.438961,2,-190.011,-165.02,3
-190.081726,-165.078125,0,-2.44009,2,-190.04,-165.047,3
-190.109787,-165.102203,0,-2.439824,2,-190.065,-165.07,3
-190.139114,-165.127518,0,-2.440477,2,-190.086,-165.09,3
-190.168091,-165.152512,0,-2.43884,2,-190.112,-165.113,3
-190.196915,-165.177353,0,-2.438649,2,-190.142,-165.137,3
-190.226486,-165.202637,0,-2.439975,2,-190.176,-165.163,3
-190.256424,-165.22821,0,-2.438113,2,-190.21,-165.193,3
-190.287354,-165.254868,0,-2.438767,2,-190.238,-165.219,3
-190.31781,-165.280823,0,-2.440548,2,-190.267,-165.24,3
-190.34671,-165.30542,0,-2.439673,2,-190.295,-165.265,3
-190.375061,-165.329834,0,-2.439235,2,-190.323,-165.292,3
-190.403275,-165.354202,0,-2.441164,2,-190.352,-165.318,3
-190.431488,-165.378616,0,-2.440076,2,-190.381,-165.345,3
-190.462128,-165.405197,0,-2.440141,2,-190.406,-165.368,3
-190.492401,-165.431244,0,-2.441286,2,-190.432,-165.387,3
-190.520218,-165.455078,0,-2.440955,2,-190.46,-165.41,3
-190.549332,-165.480194,0,-2.439279,2,-190.491,-165.439,3
-190.580963,-165.507568,0,-2.439128,2,-190.525,-165.469,3
-190.61171,-165.534149,0,-2.438538,2,-190.555,-165.494,3
-190.641418,-165.559586,0,-2.438029,2,-190.587,-165.517,3
-190.672501,-165.585999,0,-2.440074,2,-190.619,-165.541,3
-190.703888,-165.612793,0,-2.439944,2,-190.646,-165.568,3
-190.735214,-165.639587,0,-2.437844,2,-190.677,-165.595,3
-190.766953,-165.666794,0,-2.439025,2,-190.711,-165.623,3
-190.798691,-165.693909,0,-2.440573,2,-190.744,-165.651,3
-190.830139,-165.720795,0,-2.43943,2,-190.775,-165.679,3
-190.861771,-165.747925,0,-2.438933,2,-190.806,-165.706,3
-190.89299,-165.774643,0,-2.438989,2,-190.836,-165.73,3
-190.923416,-165.800552,0,-2.437595,2,-190.867,-165.755,3
-190.954773,-165.827271,0,-2.435733,2,-190.9,-165.782,3
-190.986603,-165.85437,0,-2.435993,2,-190.933,-165.808,3
-191.017807,-165.880966,0,-2.436256,2,-190.965,-165.836,3
-191.049469,-165.90802,0,-2.436177,2,-190.995,-165.863,3
-191.080734,-165.934891,0,-2.435509,2,-191.024,-165.89,3
-191.112396,-165.962189,0,-2.435535,2,-191.056,-165.918,3
-191.144135,-165.989441,0,-2.434073,2,-191.089,-165.945,3
-191.176193,-166.016953,0,-2.433612,2,-191.121,-165.971,3
-191.208466,-166.044296,0,-2.433706,2,-191.158,-165.997,3
-191.240799,-166.071671,0,-2.432747,2,-191.191,-166.025,3
-191.273178,-166.099152,0,-2.431813,2,-191.223,-166.052,3
-191.305542,-166.126526,0,-2.432139,2,-191.257,-166.079,3
-191.339142,-166.155014,0,-2.432223,2,-191.289,-166.107,3
-191.373795,-166.184525,0,-2.431348,2,-191.32,-166.135,3
-191.406128,-166.212143,0,-2.429332,2,-191.353,-166.164,3
-191.439194,-166.240662,0,-2.428737,2,-191.386,-166.194,3
-191.473709,-166.270493,0,-2.428631,2,-191.42,-166.224,3
-191.505783,-166.298416,0,-2.428307,2,-191.453,-166.255,3
-191.538788,-166.327133,0,-2.427581,2,-191.484,-166.282,3
-191.57254,-166.356445,0,-2.428471,2,-191.517,-166.309,3
-191.605515,-166.385025,0,-2.427989,2,-191.548,-166.336,3
-191.63829,-166.413406,0,-2.428061,2,-191.581,-166.364,3
-191.67128,-166.442169,0,-2.428044,2,-191.615,-166.396,3
-191.703033,-166.469757,0,-2.427401,2,-191.651,-166.426,3
-191.734573,-166.497253,0,-2.427492,2,-191.681,-166.453,3
-191.765472,-166.524246,0,-2.427069,2,-191.711,-166.48,3
-191.796753,-166.551651,0,-2.427411,2,-191.741,-166.507,3
-191.826828,-166.578079,0,-2.426747,2,-191.768,-166.532,3
-191.857346,-166.604782,0,-2.42731,2,-191.8,-166.558,3
-191.888504,-166.632141,0,-2.426836,2,-191.831,-166.587,3
-191.919891,-166.659653,0,-2.426683,2,-191.862,-166.613,3
-191.95163,-166.687393,0,-2.426939,2,-191.894,-166.64,3
-191.985123,-166.716843,0,-2.425761,2,-191.926,-166.671,3
-192.018524,-166.746216,0,-2.425175,2,-191.958,-166.698,3
-192.051193,-166.774872,0,-2.424936,2,-191.993,-166.727,3
-192.085724,-166.80513,0,-2.425375,2,-192.029,-166.758,3
-192.119766,-166.834747,0,-2.425115,2,-192.065,-166.787,3
-192.153381,-166.863937,0,-2.425172,2,-192.101,-166.817,3
-192.18721,-166.893387,0,-2.424485,2,-192.134,-166.847,3
-192.2202,-166.922028,0,-2.424716,2,-192.166,-166.873,3
-192.254715,-166.951935,0,-2.425069,2,-192.2,-166.902,3
-192.288467,-166.981125,0,-2.424405,2,-192.233,-166.93,3
-192.322189,-167.010025,0,-2.424064,2,-192.267,-166.955,3
-192.357254,-167.039978,0,-2.424156,2,-192.303,-166.984,3
-192.393173,-167.07074,0,-2.424783,2,-192.338,-167.015,3
-192.426651,-167.099533,0,-2.424995,2,-192.371,-167.046,3
-192.460602,-167.12886,0,-2.425259,2,-192.405,-167.077,3
-192.495087,-167.158524,0,-2.425501,2,-192.439,-167.105,3
-192.529083,-167.187973,0,-2.426389,2,-192.47,-167.135,3
-192.563614,-167.21788,0,-2.426144,2,-192.504,-167.165,3
-192.597977,-167.247559,0,-2.425772,2,-192.539,-167.194,3
-192.632568,-167.27742,0,-2.425426,2,-192.577,-167.226,3
-192.667221,-167.307358,0,-2.426382,2,-192.615,-167.259,3
-192.701187,-167.336807,0,-2.424928,2,-192.647,-167.289,3
-192.73555,-167.366501,0,-2.425199,2,-192.68,-167.315,3
-192.768982,-167.39502,0,-2.427672,2,-192.716,-167.341,3
-192.802994,-167.423981,0,-2.42701,2,-192.747,-167.369,3
-192.83667,-167.452774,0,-2.426563,2,-192.781,-167.399,3
-192.871399,-167.482742,0,-2.427315,2,-192.816,-167.432,3
-192.906601,-167.513168,0,-2.428525,2,-192.85,-167.463,3
-192.941864,-167.543488,0,-2.428486,2,-192.886,-167.493,3
-192.976639,-167.573471,0,-2.427476,2,-192.921,-167.524,3
-193.010529,-167.602646,0,-2.427497,2,-192.955,-167.552,3
-193.045654,-167.632706,0,-2.429446,2,-192.992,-167.581,3
-193.080597,-167.662674,0,-2.429023,2,-193.026,-167.613,3
-193.115021,-167.692413,0,-2.429179,2,-193.059,-167.644,3
-193.148987,-167.721664,0,-2.429553,2,-193.096,-167.675,3
-193.18306,-167.750916,0,-2.428015,2,-193.13,-167.703,3
-193.217911,-167.780991,0,-2.428019,2,-193.164,-167.733,3
-193.252472,-167.810806,0,-2.428124,2,-193.199,-167.763,3
-193.287292,-167.840729,0,-2.427387,2,-193.232,-167.79,3
-193.32254,-167.870667,0,-2.428456,2,-193.269,-167.816,3
-193.357422,-167.900177,0,-2.429377,2,-193.305,-167.846,3
-193.391891,-167.929413,0,-2.429605,2,-193.339,-167.877,3
-193.426926,-167.959167,0,-2.429999,2,-193.374,-167.907,3
-193.461746,-167.988831,0,-2.428935,2,-193.406,-167.936,3
-193.496094,-168.018158,0,-2.428642,2,-193.439,-167.964,3
-193.531525,-168.048492,0,-2.428248,2,-193.473,-167.994,3
-193.565659,-168.077789,0,-2.429586,2,-193.506,-168.023,3
-193.599808,-168.107208,0,-2.429688,2,-193.539,-168.054,3
-193.633621,-168.136459,0,-2.429041,2,-193.574,-168.086,3
-193.667877,-168.165756,0,-2.429365,2,-193.609,-168.111,3
-193.701752,-168.194366,0,-2.429794,2,-193.644,-168.136,3
-193.736176,-168.223648,0,-2.429647,2,-193.678,-168.168,3
-193.77005,-168.252533,0,-2.429889,2,-193.711,-168.197,3
-193.805206,-168.282593,0,-2.42876,2,-193.746,-168.228,3
-193.840591,-168.312805,0,-2.428559,2,-193.783,-168.258,3
-193.875671,-168.342575,0,-2.428568,2,-193.82,-168.287,3
-193.911621,-168.373077,0,-2.428687,2,-193.857,-168.318,3
-193.946487,-168.40274,0,-2.42758,2,-193.894,-168.351,3
-193.982193,-168.433548,0,-2.427116,2,-193.926,-168.383,3
-194.017609,-168.464035,0,-2.426845,2,-193.96,-168.411,3
-194.052017,-168.493454,0,-2.42662,2,-193.997,-168.44,3
-194.087326,-168.523621,0,-2.427033,2,-194.031,-168.468,3
-194.122513,-168.553574,0,-2.427387,2,-194.067,-168.498,3
-194.157532,-168.583588,0,-2.427227,2,-194.102,-168.531,3
-194.192581,-168.613983,0,-2.427728,2,-194.134,-168.563,3
-194.22789,-168.644409,0,-2.427142,2,-194.171,-168.593,3
-194.263565,-168.675232,0,-2.42767,2,-194.205,-168.623,3
-194.299286,-168.705902,0,-2.428608,2,-194.24,-168.651,3
-194.334183,-168.735748,0,-2.428558,2,-194.278,-168.683,3
